video_path,activity,actions,species
S1_C3_E154_V0066_ID1_T1/S1_C3_E154_V0066_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C3_E190_V0079_ID1_T1/S1_C3_E190_V0079_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c2.mp4,courtship,standing_head_up;none,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c3.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c4.mp4,courtship,standing_head_up;none,red_deer
S1_C3_E191_V0080_ID1_T1/S1_C3_E191_V0080_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S1_C3_E61_V0029_ID1_T1/S1_C3_E61_V0029_ID1_T1_c0.mp4,camera_reaction,sniffing;none,hare
S1_C3_E67_V0030_ID1_T1/S1_C3_E67_V0030_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C3_E67_V0030_ID1_T1/S1_C3_E67_V0030_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C3_E67_V0031_ID1_T1/S1_C3_E67_V0031_ID1_T1_c0.mp4,camera_reaction,sniffing;none,red_deer
S1_C3_E67_V0031_ID1_T1/S1_C3_E67_V0031_ID1_T1_c1.mp4,camera_reaction,looking_at_camera;none,red_deer
S1_C3_E67_V0031_ID1_T1/S1_C3_E67_V0031_ID1_T1_c2.mp4,camera_reaction,sniffing;none,red_deer
S1_C3_E67_V0031_ID1_T1/S1_C3_E67_V0031_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S1_C3_E67_V0031_ID1_T1/S1_C3_E67_V0031_ID1_T1_c4.mp4,unknown,unknown;none,red_deer
S1_C3_E67_V0032_ID1_T1/S1_C3_E67_V0032_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C3_E67_V0032_ID1_T1/S1_C3_E67_V0032_ID1_T1_c1.mp4,unknown,walking;none,red_deer
S1_C3_E67_V0032_ID1_T1/S1_C3_E67_V0032_ID1_T1_c2.mp4,unknown,unknown;none,red_deer
S1_C1_E103_V0253_ID1_T1/S1_C1_E103_V0253_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E103_V0253_ID1_T1/S1_C1_E103_V0253_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S1_C1_E103_V0253_ID1_T1/S1_C1_E103_V0253_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
